Year,Month,DayofMonth,Origin,Dest,CRSDepTime,DepDelayMinutes,TaxiOut,CRSArrTime,ArrDelayMinutes,ArrDel15,Cancelled,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
2026,6,10,MEM,ORD,1414,,,1617,,,1.0,0.0,,,,,
2026,6,10,MEM,ORD,1748,,,2010,,,1.0,0.0,,,,,
2026,6,10,MEM,ORD,1835,,,2040,,,1.0,0.0,,,,,
2026,6,11,MEM,ORD,1414,,,1617,,,1.0,0.0,,,,,
2026,6,11,MEM,ORD,1422,,,1629,,,1.0,0.0,,,,,
2026,6,11,MEM,ORD,1748,,,2010,,,1.0,0.0,,,,,
2026,6,11,MEM,ORD,1835,,,2040,,,1.0,0.0,,,,,
2026,6,12,MEM,ORD,1748,,,2010,,,1.0,0.0,,,,,
2026,6,17,MEM,ORD,1422,,,1629,,,1.0,0.0,,,,,
2026,6,22,MEM,ORD,948,,,1159,,,1.0,0.0,,,,,
2026,6,8,MGW,ORD,1504,,,1549,,,1.0,0.0,,,,,
2026,6,10,MGW,ORD,1504,,,1549,,,1.0,0.0,,,,,
2026,6,11,MGW,ORD,1504,,,1549,,,1.0,0.0,,,,,
2026,6,10,MHK,ORD,1656,,,1900,,,1.0,0.0,,,,,
2026,6,11,MHK,ORD,1655,,,1859,,,1.0,0.0,,,,,
2026,6,17,MHK,ORD,1656,,,1900,,,1.0,0.0,,,,,
2026,6,1,MHT,BWI,1515,0.0,9.0,1655,0.0,0.0,0.0,0.0,,,,,
2026,6,4,MHT,BWI,1130,7.0,15.0,1310,0.0,0.0,0.0,0.0,,,,,
2026,6,4,MHT,BWI,1710,0.0,12.0,1850,0.0,0.0,0.0,0.0,,,,,
2026,6,5,MHT,BWI,1710,0.0,21.0,1850,0.0,0.0,0.0,0.0,,,,,
2026,6,6,MHT,BWI,1130,0.0,12.0,1310,0.0,0.0,0.0,0.0,,,,,
2026,6,15,MHT,BWI,1130,7.0,9.0,1310,0.0,0.0,0.0,0.0,,,,,
2026,6,16,MHT,BWI,545,0.0,9.0,720,0.0,0.0,0.0,0.0,,,,,
2026,6,17,MHT,BWI,1300,0.0,8.0,1440,0.0,0.0,0.0,0.0,,,,,
2026,6,21,MHT,BWI,1540,2.0,11.0,1720,0.0,0.0,0.0,0.0,,,,,
2026,6,22,MHT,BWI,1330,26.0,10.0,1505,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
2026,6,25,MHT,BWI,1130,0.0,9.0,1310,0.0,0.0,0.0,0.0,,,,,
2026,6,25,MHT,BWI,1330,9.0,11.0,1505,8.0,0.0,0.0,0.0,,,,,
2026,6,26,MHT,BWI,1130,0.0,9.0,1310,0.0,0.0,0.0,0.0,,,,,
2026,6,28,MHT,BWI,545,0.0,13.0,720,0.0,0.0,0.0,0.0,,,,,
2026,6,30,MHT,BWI,910,0.0,8.0,1050,0.0,0.0,0.0,0.0,,,,,
2026,6,1,MHT,CLT,538,0.0,12.0,759,0.0,0.0,0.0,0.0,,,,,
2026,6,1,MHT,CLT,1203,0.0,14.0,1428,1.0,0.0,0.0,0.0,,,,,
2026,6,6,MHT,CLT,1710,0.0,13.0,1941,0.0,0.0,0.0,0.0,,,,,
2026,6,7,MHT,CLT,538,0.0,15.0,759,0.0,0.0,0.0,0.0,,,,,
2026,6,8,MHT,CLT,1710,82.0,10.0,1941,66.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,64.0
2026,6,12,MHT,CLT,538,0.0,11.0,759,0.0,0.0,0.0,0.0,,,,,
2026,6,12,MHT,CLT,1203,0.0,14.0,1428,0.0,0.0,0.0,0.0,,,,,
2026,6,13,MHT,CLT,1710,,,1941,,,1.0,0.0,,,,,
2026,6,14,MHT,CLT,538,,,759,,,1.0,0.0,,,,,
2026,6,14,MHT,CLT,1710,429.0,12.0,1941,416.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,413.0
2026,6,18,MHT,CLT,1710,20.0,16.0,1941,,,0.0,1.0,,,,,
2026,6,19,MHT,CLT,538,,,759,,,1.0,0.0,,,,,
2026,6,20,MHT,CLT,1710,0.0,16.0,1941,0.0,0.0,0.0,0.0,,,,,
2026,6,21,MHT,CLT,1710,52.0,16.0,1941,36.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0
2026,6,22,MHT,CLT,1203,0.0,23.0,1428,2.0,0.0,0.0,0.0,,,,,
2026,6,22,MHT,CLT,1710,,,1941,,,1.0,0.0,,,,,
2026,6,26,MHT,CLT,1203,22.0,16.0,1428,18.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0
2026,6,27,MHT,CLT,538,0.0,10.0,759,0.0,0.0,0.0,0.0,,,,,
2026,6,7,MHT,DCA,1207,0.0,39.0,1403,11.0,0.0,0.0,0.0,,,,,
2026,6,10,MHT,DCA,1732,,,1931,,,1.0,0.0,,,,,
2026,6,11,MHT,DCA,541,0.0,16.0,743,0.0,0.0,0.0,0.0,,,,,
2026,6,11,MHT,DCA,1203,,,1359,,,1.0,0.0,,,,,
2026,6,11,MHT,DCA,1732,0.0,29.0,1931,0.0,0.0,0.0,0.0,,,,,
2026,6,12,MHT,DCA,1203,27.0,51.0,1359,182.0,1.0,0.0,0.0,0.0,0.0,155.0,0.0,27.0
2026,6,13,MHT,DCA,541,,,743,,,1.0,0.0,,,,,
2026,6,14,MHT,DCA,541,,,743,,,1.0,0.0,,,,,
2026,6,14,MHT,DCA,1732,19.0,11.0,1931,0.0,0.0,0.0,0.0,,,,,
2026,6,22,MHT,DCA,1732,,,1931,,,1.0,0.0,,,,,
2026,6,23,MHT,DCA,541,,,743,,,1.0,0.0,,,,,
2026,6,23,MHT,DCA,1203,,,1359,,,1.0,0.0,,,,,
2026,6,24,MHT,DCA,1732,,,1931,,,1.0,0.0,,,,,
2026,6,25,MHT,DCA,541,0.0,15.0,743,0.0,0.0,0.0,0.0,,,,,
2026,6,30,MHT,DCA,1732,11.0,17.0,1931,0.0,0.0,0.0,0.0,,,,,
2026,6,1,MHT,MCO,1531,0.0,9.0,1847,0.0,0.0,0.0,0.0,,,,,
2026,6,5,MHT,MCO,1516,0.0,11.0,1833,0.0,0.0,0.0,0.0,,,,,
2026,6,7,MHT,MCO,1130,9.0,11.0,1435,0.0,0.0,0.0,0.0,,,,,
2026,6,7,MHT,MCO,1516,0.0,15.0,1833,0.0,0.0,0.0,0.0,,,,,
2026,6,17,MHT,MCO,1636,0.0,27.0,2000,0.0,0.0,0.0,0.0,,,,,
2026,6,25,MHT,MCO,1636,0.0,14.0,2000,0.0,0.0,0.0,0.0,,,,,
2026,6,29,MHT,MCO,1230,31.0,11.0,1535,26.0,1.0,0.0,0.0,17.0,0.0,0.0,0.0,9.0
2026,6,29,MHT,MCO,1636,0.0,12.0,2000,0.0,0.0,0.0,0.0,,,,,
2026,6,30,MHT,MCO,1655,53.0,17.0,2005,75.0,1.0,0.0,0.0,0.0,0.0,22.0,0.0,53.0
2026,6,2,MHT,MDW,730,2.0,9.0,900,0.0,0.0,0.0,0.0,,,,,
2026,6,13,MHT,MDW,715,0.0,8.0,840,0.0,0.0,0.0,0.0,,,,,
2026,6,21,MHT,MDW,1910,22.0,10.0,2040,41.0,1.0,0.0,0.0,2.0,0.0,19.0,0.0,20.0
2026,6,22,MHT,MDW,600,0.0,11.0,720,0.0,0.0,0.0,0.0,,,,,
2026,6,25,MHT,MDW,600,0.0,8.0,720,0.0,0.0,0.0,0.0,,,,,
2026,6,26,MHT,MDW,600,0.0,11.0,720,2.0,0.0,0.0,0.0,,,,,
2026,6,30,MHT,MDW,1815,19.0,9.0,1945,7.0,0.0,0.0,0.0,,,,,
2026,6,1,MHT,ORD,1759,0.0,11.0,1959,0.0,0.0,0.0,0.0,,,,,
2026,6,2,MHT,ORD,700,0.0,11.0,900,0.0,0.0,0.0,0.0,,,,,
2026,6,2,MHT,ORD,1220,0.0,11.0,1415,0.0,0.0,0.0,0.0,,,,,
2026,6,3,MHT,ORD,700,0.0,14.0,900,0.0,0.0,0.0,0.0,,,,,
2026,6,10,MHT,ORD,1807,,,2015,,,1.0,0.0,,,,,
2026,6,11,MHT,ORD,1204,,,1357,,,1.0,0.0,,,,,
2026,6,11,MHT,ORD,1807,,,2015,,,1.0,0.0,,,,,
2026,6,14,MHT,ORD,1807,,,2015,,,1.0,0.0,,,,,
2026,6,15,MHT,ORD,1204,61.0,16.0,1357,46.0,1.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0
2026,6,16,MHT,ORD,1204,0.0,13.0,1357,10.0,0.0,0.0,0.0,,,,,
2026,6,17,MHT,ORD,1807,,,2015,,,1.0,0.0,,,,,
2026,6,19,MHT,ORD,1204,0.0,12.0,1357,0.0,0.0,0.0,0.0,,,,,
2026,6,25,MHT,ORD,1807,55.0,15.0,2015,101.0,1.0,0.0,0.0,46.0,0.0,46.0,0.0,9.0
2026,6,27,MHT,ORD,1746,0.0,33.0,1950,0.0,0.0,0.0,0.0,,,,,
2026,6,28,MHT,ORD,1204,28.0,10.0,1357,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
2026,6,15,MIA,ATL,710,,,915,,,1.0,0.0,,,,,
2026,6,15,MIA,ATL,830,,,1052,,,1.0,0.0,,,,,
2026,6,19,MIA,ATL,710,,,915,,,1.0,0.0,,,,,
2026,6,19,MIA,ATL,830,,,1052,,,1.0,0.0,,,,,
2026,6,19,MIA,ATL,1040,,,1252,,,1.0,0.0,,,,,
2026,6,20,MIA,ATL,1037,,,1247,,,1.0,0.0,,,,,
2026,6,5,MIA,BOS,2145,16.0,29.0,59,16.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0
2026,6,1,MIA,JFK,825,46.0,15.0,1134,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0
2026,6,7,MIA,JFK,1123,,,1430,,,1.0,0.0,,,,,
2026,6,11,MIA,JFK,1606,,,1916,,,1.0,0.0,,,,,
2026,6,13,MIA,JFK,1821,,,2132,,,1.0,0.0,,,,,
2026,6,15,MIA,JFK,705,0.0,11.0,1000,0.0,0.0,0.0,0.0,,,,,
2026,6,15,MIA,JFK,832,,,1140,,,1.0,0.0,,,,,
2026,6,21,MIA,JFK,611,0.0,17.0,914,0.0,0.0,0.0,0.0,,,,,
2026,6,22,MIA,JFK,1350,,,1700,,,1.0,0.0,,,,,
2026,6,4,MIA,LAX,2020,6.0,27.0,2300,0.0,0.0,0.0,0.0,,,,,
2026,6,26,MIA,LAX,1600,0.0,33.0,1843,0.0,0.0,0.0,0.0,,,,,
2026,6,8,MIA,ORD,2101,,,2330,,,1.0,0.0,,,,,
2026,6,10,MIA,ORD,1931,,,2200,,,1.0,0.0,,,,,
2026,6,11,MIA,ORD,828,,,1100,,,1.0,0.0,,,,,
2026,6,11,MIA,ORD,1606,,,1849,,,1.0,0.0,,,,,
2026,6,11,MIA,ORD,1715,,,1959,,,1.0,0.0,,,,,
2026,6,11,MIA,ORD,2101,,,2330,,,1.0,0.0,,,,,
2026,6,11,MIA,ORD,2150,,,19,,,1.0,0.0,,,,,
2026,6,12,MIA,ORD,640,,,909,,,1.0,0.0,,,,,
2026,6,16,MIA,SFO,745,0.0,16.0,1053,0.0,0.0,0.0,0.0,,,,,
2026,6,30,MIA,SFO,800,,,1103,,,1.0,0.0,,,,,
2026,6,15,MKE,ATL,650,,,1000,,,1.0,0.0,,,,,
2026,6,20,MKE,ATL,1023,,,1326,,,1.0,0.0,,,,,
2026,6,12,MKE,BOS,1130,,,1459,,,1.0,0.0,,,,,
2026,6,14,MKE,BOS,1920,,,2245,,,1.0,0.0,,,,,
2026,6,11,MKE,DEN,1746,,,1945,,,1.0,0.0,,,,,
2026,6,8,MKE,ORD,1850,,,2014,,,1.0,0.0,,,,,
2026,6,10,MKE,ORD,1512,,,1623,,,1.0,0.0,,,,,
2026,6,10,MKE,ORD,1739,,,1850,,,1.0,0.0,,,,,
2026,6,10,MKE,ORD,1850,,,2014,,,1.0,0.0,,,,,
2026,6,11,MKE,ORD,1155,,,1305,,,1.0,0.0,,,,,
2026,6,11,MKE,ORD,1328,,,1443,,,1.0,0.0,,,,,
2026,6,11,MKE,ORD,1330,,,1440,,,1.0,0.0,,,,,
2026,6,11,MKE,ORD,1512,,,1623,,,1.0,0.0,,,,,
2026,6,11,MKE,ORD,1850,,,2014,,,1.0,0.0,,,,,
2026,6,12,MKE,ORD,1000,,,1112,,,1.0,0.0,,,,,
2026,6,17,MKE,ORD,1328,,,1443,,,1.0,0.0,,,,,
2026,6,17,MKE,ORD,1330,,,1440,,,1.0,0.0,,,,,
2026,6,18,MLB,ATL,1924,,,2112,,,1.0,0.0,,,,,
2026,6,7,MLI,ORD,1851,,,2017,,,1.0,0.0,,,,,
2026,6,8,MLI,ORD,1852,,,2020,,,1.0,0.0,,,,,
2026,6,10,MLI,ORD,1547,,,1705,,,1.0,0.0,,,,,
2026,6,10,MLI,ORD,1830,,,1951,,,1.0,0.0,,,,,
2026,6,10,MLI,ORD,1852,,,2020,,,1.0,0.0,,,,,
2026,6,11,MLI,ORD,1040,,,1159,,,1.0,0.0,,,,,
2026,6,11,MLI,ORD,1547,,,1705,,,1.0,0.0,,,,,
2026,6,11,MLI,ORD,1830,,,1951,,,1.0,0.0,,,,,
2026,6,11,MLI,ORD,1852,,,2020,,,1.0,0.0,,,,,
2026,6,17,MLI,ORD,1040,,,1159,,,1.0,0.0,,,,,
2026,6,17,MLI,ORD,1111,,,1222,,,1.0,0.0,,,,,
2026,6,24,MLI,ORD,1830,,,1951,,,1.0,0.0,,,,,
2026,6,7,MOB,ATL,1625,9.0,25.0,1849,12.0,0.0,0.0,0.0,,,,,
2026,6,14,MOB,ATL,1625,,,1849,,,1.0,0.0,,,,,
2026,6,15,MOB,ATL,1859,,,2129,,,1.0,0.0,,,,,
2026,6,18,MOB,ATL,1859,,,2129,,,1.0,0.0,,,,,
2026,6,10,MQT,ORD,1625,,,1704,,,1.0,0.0,,,,,
2026,6,11,MQT,ORD,1625,,,1704,,,1.0,0.0,,,,,
2026,6,12,MRY,DEN,500,,,832,,,1.0,0.0,,,,,
2026,6,15,MSN,ATL,552,,,900,,,1.0,0.0,,,,,
2026,6,12,MSN,BOS,1546,,,1925,,,1.0,0.0,,,,,
2026,6,22,MSN,BOS,1546,,,1925,,,1.0,0.0,,,,,
2026,6,11,MSN,DEN,1749,,,1940,,,1.0,0.0,,,,,
2026,6,15,MSN,DEN,1510,,,1637,,,1.0,0.0,,,,,
2026,6,8,MSN,ORD,1842,,,2009,,,1.0,0.0,,,,,
2026,6,10,MSN,ORD,1442,,,1554,,,1.0,0.0,,,,,
2026,6,10,MSN,ORD,1842,,,2009,,,1.0,0.0,,,,,
2026,6,11,MSN,ORD,630,,,740,,,1.0,0.0,,,,,
2026,6,11,MSN,ORD,1208,,,1321,,,1.0,0.0,,,,,
2026,6,11,MSN,ORD,1442,,,1554,,,1.0,0.0,,,,,
2026,6,11,MSN,ORD,1553,,,1705,,,1.0,0.0,,,,,
2026,6,11,MSN,ORD,1842,,,2009,,,1.0,0.0,,,,,
2026,6,12,MSN,ORD,630,,,740,,,1.0,0.0,,,,,
2026,6,12,MSN,ORD,805,,,915,,,1.0,0.0,,,,,
2026,6,17,MSN,ORD,1842,,,2009,,,1.0,0.0,,,,,
2026,6,24,MSN,ORD,1842,,,2009,,,1.0,0.0,,,,,
2026,6,5,MSO,ORD,1233,,,1705,,,1.0,0.0,,,,,
2026,6,11,MSO,ORD,1233,,,1705,,,1.0,0.0,,,,,
2026,6,11,MSP,ANC,740,,,1037,,,1.0,0.0,,,,,
2026,6,22,MSP,ATL,1424,,,1812,,,1.0,0.0,,,,,
2026,6,12,MSP,BDL,1431,0.0,14.0,1812,0.0,0.0,0.0,0.0,,,,,
2026,6,21,MSP,BDL,705,,,1044,,,1.0,0.0,,,,,
2026,6,3,MSP,DEN,1300,0.0,12.0,1410,0.0,0.0,0.0,0.0,,,,,
2026,6,19,MSP,DEN,655,,,803,,,1.0,0.0,,,,,
2026,6,20,MSP,DEN,655,,,803,,,1.0,0.0,,,,,
2026,6,6,MSP,JFK,1959,,,2355,,,1.0,0.0,,,,,
2026,6,15,MSP,LAX,1545,,,1740,,,1.0,0.0,,,,,
2026,6,20,MSP,LAX,917,,,1110,,,1.0,0.0,,,,,
2026,6,7,MSP,ORD,1536,,,1718,,,1.0,0.0,,,,,
2026,6,8,MSP,ORD,1853,,,2040,,,1.0,0.0,,,,,
2026,6,10,MSP,ORD,1745,,,1931,,,1.0,0.0,,,,,
2026,6,10,MSP,ORD,1758,,,1956,,,1.0,0.0,,,,,
2026,6,10,MSP,ORD,1853,,,2040,,,1.0,0.0,,,,,
2026,6,11,MSP,ORD,1132,57.0,,1315,,,1.0,0.0,,,,,
2026,6,11,MSP,ORD,1308,302.0,,1450,,,1.0,0.0,,,,,
2026,6,11,MSP,ORD,1326,,,1505,,,1.0,0.0,,,,,
2026,6,11,MSP,ORD,1357,,,1542,,,1.0,0.0,,,,,
2026,6,11,MSP,ORD,1520,,,1702,,,1.0,0.0,,,,,
2026,6,11,MSP,ORD,1714,,,1900,,,1.0,0.0,,,,,
2026,6,11,MSP,ORD,1745,,,1931,,,1.0,0.0,,,,,
2026,6,11,MSP,ORD,1758,,,1956,,,1.0,0.0,,,,,
2026,6,25,MSP,ORD,628,,,820,,,1.0,0.0,,,,,
2026,6,28,MSP,ORD,1308,,,1450,,,1.0,0.0,,,,,
2026,6,6,MSP,SFO,700,0.0,21.0,928,2.0,0.0,0.0,0.0,,,,,
2026,6,16,MSP,SFO,924,38.0,38.0,1135,35.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0
2026,6,23,MSP,SFO,702,0.0,21.0,930,10.0,0.0,0.0,0.0,,,,,
2026,6,23,MSP,SFO,1100,60.0,14.0,1310,55.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,49.0
2026,6,15,MSY,ATL,623,,,854,,,1.0,0.0,,,,,
2026,6,19,MSY,ATL,1721,,,2011,,,1.0,0.0,,,,,
2026,6,8,MSY,DEN,2155,,,10,,,1.0,0.0,,,,,
2026,6,28,MSY,DEN,1435,0.0,13.0,1634,0.0,0.0,0.0,0.0,,,,,
2026,6,7,MSY,JFK,1019,,,1431,,,1.0,0.0,,,,,
2026,6,12,MSY,JFK,1948,,,2359,,,1.0,0.0,,,,,
2026,6,23,MSY,JFK,1019,,,1431,,,1.0,0.0,,,,,
2026,6,30,MSY,JFK,1948,,,2359,,,1.0,0.0,,,,,
2026,6,11,MSY,LAX,803,0.0,16.0,1010,0.0,0.0,0.0,0.0,,,,,
2026,6,15,MSY,LAX,803,,,1010,,,1.0,0.0,,,,,
2026,6,7,MSY,ORD,1735,,,2028,,,1.0,0.0,,,,,
2026,6,9,MSY,ORD,650,24.0,11.0,930,17.0,1.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0
2026,6,11,MSY,ORD,1401,,,1646,,,1.0,0.0,,,,,
2026,6,11,MSY,ORD,1719,,,1959,,,1.0,0.0,,,,,
2026,6,11,MSY,ORD,1735,,,2028,,,1.0,0.0,,,,,
2026,6,25,MSY,ORD,650,,,930,,,1.0,0.0,,,,,
2026,6,11,MTJ,ORD,1231,,,1649,,,1.0,0.0,,,,,
2026,6,15,MYR,ATL,1617,,,1743,,,1.0,0.0,,,,,
2026,6,7,MYR,BOS,1309,,,1524,,,1.0,0.0,,,,,
2026,6,14,OAJ,ATL,1206,,,1345,,,1.0,0.0,,,,,
2026,6,19,OAJ,ATL,600,,,744,,,1.0,0.0,,,,,
2026,6,1,OAK,BUR,1100,,,1210,,,1.0,0.0,,,,,
2026,6,3,OAK,BUR,1925,0.0,11.0,2040,0.0,0.0,0.0,0.0,,,,,
2026,6,15,OAK,BUR,1105,37.0,7.0,1215,28.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,23.0
2026,6,26,OAK,DEN,545,0.0,11.0,915,0.0,0.0,0.0,0.0,,,,,
2026,6,19,OAK,LAX,650,,,815,,,1.0,0.0,,,,,
2026,6,7,OAK,SNA,2040,,,2210,,,1.0,0.0,,,,,
2026,6,11,OAK,SNA,645,,,810,,,1.0,0.0,,,,,
2026,6,12,OAK,SNA,1835,10.0,11.0,2005,0.0,0.0,0.0,0.0,,,,,
2026,6,13,OAK,SNA,1955,40.0,12.0,2125,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0
2026,6,16,OAK,SNA,1920,77.0,11.0,2050,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0
2026,6,23,OAK,SNA,645,,,810,,,1.0,0.0,,,,,
2026,6,23,OAK,SNA,2055,0.0,8.0,2225,0.0,0.0,0.0,0.0,,,,,
2026,6,26,OAK,SNA,1835,15.0,11.0,2005,2.0,0.0,0.0,0.0,,,,,
2026,6,13,OGG,LAX,1309,,,2126,,,1.0,0.0,,,,,
2026,6,20,OGG,LAX,2159,,,616,,,1.0,0.0,,,,,
2026,6,3,OGG,SFO,1349,11.0,19.0,2148,15.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,11.0
2026,6,11,OGG,SFO,1349,,,2148,,,1.0,0.0,,,,,
2026,6,13,OGG,SFO,2305,,,704,,,1.0,0.0,,,,,
2026,6,7,OKC,ATL,1356,,,1715,,,1.0,0.0,,,,,
2026,6,14,OKC,ATL,1351,,,1715,,,1.0,0.0,,,,,
2026,6,15,OKC,ATL,700,,,1010,,,1.0,0.0,,,,,
2026,6,15,OKC,ATL,1306,,,1616,,,1.0,0.0,,,,,
2026,6,20,OKC,ATL,1115,0.0,9.0,1420,0.0,0.0,0.0,0.0,,,,,
2026,6,11,OKC,DEN,1846,,,2008,,,1.0,0.0,,,,,
2026,6,11,OKC,DEN,1910,,,2005,,,1.0,0.0,,,,,
2026,6,19,OKC,DEN,605,0.0,,645,,,1.0,0.0,,,,,
2026,6,8,OKC,ORD,1736,,,2005,,,1.0,0.0,,,,,
2026,6,8,OKC,ORD,1904,,,2130,,,1.0,0.0,,,,,
2026,6,11,OKC,ORD,1240,,,1500,,,1.0,0.0,,,,,
2026,6,11,OKC,ORD,1331,,,1554,,,1.0,0.0,,,,,
2026,6,11,OKC,ORD,1736,,,2005,,,1.0,0.0,,,,,
2026,6,11,OKC,ORD,1904,,,2130,,,1.0,0.0,,,,,
2026,6,14,OKC,ORD,820,,,1045,,,1.0,0.0,,,,,
2026,6,14,OKC,ORD,1105,47.0,17.0,1329,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
2026,6,17,OKC,ORD,1108,,,1332,,,1.0,0.0,,,,,
2026,6,25,OKC,ORD,710,,,937,,,1.0,0.0,,,,,
2026,6,8,OMA,ORD,1942,,,2135,,,1.0,0.0,,,,,
2026,6,10,OMA,ORD,1942,,,2135,,,1.0,0.0,,,,,
2026,6,11,OMA,ORD,1257,,,1450,,,1.0,0.0,,,,,
2026,6,11,OMA,ORD,1513,,,1705,,,1.0,0.0,,,,,
2026,6,11,OMA,ORD,1728,,,1929,,,1.0,0.0,,,,,
2026,6,11,OMA,ORD,1840,,,2034,,,1.0,0.0,,,,,
2026,6,11,OMA,ORD,1942,,,2135,,,1.0,0.0,,,,,
2026,6,12,OMA,ORD,600,,,751,,,1.0,0.0,,,,,
2026,6,12,OMA,ORD,715,,,905,,,1.0,0.0,,,,,
2026,6,12,OMA,ORD,755,,,945,,,1.0,0.0,,,,,
2026,6,17,OMA,ORD,1942,,,2135,,,1.0,0.0,,,,,
2026,6,4,OME,ANC,1759,0.0,4.0,1933,0.0,0.0,0.0,0.0,,,,,
2026,6,12,ONT,ATL,705,,,1423,,,1.0,0.0,,,,,
2026,6,19,ONT,ATL,1150,,,1911,,,1.0,0.0,,,,,
2026,6,28,ONT,ATL,2200,0.0,9.0,515,0.0,0.0,0.0,0.0,,,,,
2026,6,14,ONT,JFK,2354,,,818,,,1.0,0.0,,,,,
2026,6,16,ONT,JFK,2358,11.0,9.0,822,4.0,0.0,0.0,0.0,,,,,
2026,6,8,ORD,ABE,2010,,,2319,,,1.0,0.0,,,,,
2026,6,10,ORD,ABE,2010,,,2319,,,1.0,0.0,,,,,
2026,6,11,ORD,ABE,2010,,,2319,,,1.0,0.0,,,,,
2026,6,12,ORD,ABE,1030,,,1342,,,1.0,0.0,,,,,
2026,6,12,ORD,ABQ,905,,,1128,,,1.0,0.0,,,,,
2026,6,8,ORD,ALB,1613,,,1930,,,1.0,0.0,,,,,
2026,6,8,ORD,ALB,2054,,,12,,,1.0,0.0,,,,,
2026,6,10,ORD,ALB,1613,,,1930,,,1.0,0.0,,,,,
2026,6,10,ORD,ALB,2054,,,12,,,1.0,0.0,,,,,
2026,6,11,ORD,ALB,1613,,,1930,,,1.0,0.0,,,,,
2026,6,11,ORD,ALB,1825,,,2143,,,1.0,0.0,,,,,
2026,6,11,ORD,ALB,2054,,,12,,,1.0,0.0,,,,,
2026,6,17,ORD,ALB,1613,,,1930,,,1.0,0.0,,,,,
2026,6,27,ORD,ALB,730,0.0,19.0,1043,0.0,0.0,0.0,0.0,,,,,
2026,6,8,ORD,ALO,1306,,,1430,,,1.0,0.0,,,,,
2026,6,8,ORD,ALO,2300,,,21,,,1.0,0.0,,,,,
2026,6,10,ORD,ALO,2300,,,21,,,1.0,0.0,,,,,
2026,6,11,ORD,ALO,1306,,,1430,,,1.0,0.0,,,,,
2026,6,11,ORD,ALO,2300,,,21,,,1.0,0.0,,,,,
2026,6,13,ORD,ALO,2300,,,21,,,1.0,0.0,,,,,
2026,6,10,ORD,ANC,904,0.0,39.0,1256,0.0,0.0,0.0,0.0,,,,,
2026,6,11,ORD,ANC,1000,,,1342,,,1.0,0.0,,,,,
2026,6,16,ORD,ANC,904,0.0,30.0,1256,0.0,0.0,0.0,0.0,,,,,
2026,6,19,ORD,ANC,59,0.0,31.0,441,0.0,0.0,0.0,0.0,,,,,
2026,6,11,ORD,ASE,1947,,,2200,,,1.0,0.0,,,,,
2026,6,19,ORD,ASE,1904,,,2114,,,1.0,0.0,,,,,
2026,6,20,ORD,ASE,1915,,,2125,,,1.0,0.0,,,,,
2026,6,24,ORD,ASE,1947,,,2200,,,1.0,0.0,,,,,
2026,6,28,ORD,ASE,1904,,,2114,,,1.0,0.0,,,,,
2026,6,10,ORD,ATL,1822,,,2138,,,1.0,0.0,,,,,
2026,6,10,ORD,ATL,1859,,,2205,,,1.0,0.0,,,,,
2026,6,11,ORD,ATL,712,,,1027,,,1.0,0.0,,,,,
2026,6,11,ORD,ATL,1820,,,2140,,,1.0,0.0,,,,,
2026,6,11,ORD,ATL,1822,,,2138,,,1.0,0.0,,,,,
2026,6,11,ORD,ATL,1859,,,2205,,,1.0,0.0,,,,,
2026,6,11,ORD,ATL,2014,,,2335,,,1.0,0.0,,,,,
2026,6,12,ORD,ATL,812,,,1114,,,1.0,0.0,,,,,
2026,6,14,ORD,ATL,1822,,,2138,,,1.0,0.0,,,,,
2026,6,15,ORD,ATL,808,,,1110,,,1.0,0.0,,,,,
2026,6,15,ORD,ATL,1822,,,2138,,,1.0,0.0,,,,,
2026,6,17,ORD,ATL,1344,,,1655,,,1.0,0.0,,,,,
2026,6,17,ORD,ATL,1822,,,2138,,,1.0,0.0,,,,,
2026,6,19,ORD,ATL,635,,,941,,,1.0,0.0,,,,,
2026,6,24,ORD,ATL,948,1.0,16.0,1254,0.0,0.0,0.0,0.0,,,,,
2026,6,24,ORD,ATL,1859,,,2205,,,1.0,0.0,,,,,
2026,6,8,ORD,ATW,2245,,,2354,,,1.0,0.0,,,,,
2026,6,10,ORD,ATW,1535,,,1654,,,1.0,0.0,,,,,
2026,6,10,ORD,ATW,2245,,,2354,,,1.0,0.0,,,,,
